pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P001023882400,0.00642736800122,directed_transfer,H856A4038C988A3,H6BEFF8A083B27E,H6BCEC94D112645,H4BA922ED47BCD4,HA2B43C369F3C2B
P00111CB0898B,0.0017198107786,directed_transfer,H197B3BC26A002D,HB26DDFCD6C1056,H7042A6463D96ED,HEED6EC9554EB6D,HD162A06D239904
P001139911EE5,0.00205821335621,coordinated_isolation,HDF33A6DA6BF149,H4358F3438B2CF9,H1FE5DFDCECD7AC,H9AAB1FC907941B,HD8725CFA3E3772
P001158F3B6FF,0.000172346557304,directed_transfer,HE0F90D98417542,H11F8B7C13CD149,H9876D716B7921E,HDC9B4BF80A4688,H545B6B947D6AF8
P0011768990B4,0.000215788228456,directed_transfer,HD42B8CD296D84F,H077FEEBEB63866,H0AB110582AB6E1,H323D33FD670B6F,H30EFA5EF4F19EB
P0011863FC091,0.000294570126806,directed_transfer,H0D8651CADE52B0,H5F9C1A8B70245E,HEEC875E97AB7CB,H3A96A73B62A38F,HF5E1ED0AA250DF
P001199E27336,0.000196397651745,soft_play,HB77EA521E0FA92,H3AE2DF419A7353,HD6BEDEA4A92935,HFD0C5B91B47D8E,HF0B193B63A09E7
P0011D052A6EF,0.00039218725633,directed_transfer,H36BCECD9E0A623,H615C50C950C102,H96A8B4CE25B7D9,H062DEE315296DA,H1EB65D59910121
P00120C36E72E,0.000484343529688,directed_transfer,HCC5F69DBBCE9F7,H975464CD3BDF16,H343A5163DA8131,H7B00644BFE486E,HCCA5A170E27A2C
P00128E9672BE,0.000184042589902,directed_transfer,H679AF09B9FE088,HA1C6DF97E2BBC3,HB461F03A6465F1,H7E3717FC09DF45,H8D74D1DE587993
P00131511F79E,0.000332730102391,directed_transfer,H9340F678B48E84,HCF494F40D4D226,H7254B02E3A6BC4,HA06DF41BA5263E,H692FABBC35175C
P00135E968A41,0.000239484086223,directed_transfer,HD4DD667DBA396B,H7A482A4308815B,H48FCB610575FF3,HBFE569FE070EEA,H5EB28D66389062
P001388EB71FB,0.000181546237248,directed_transfer,H21034114100F47,H5A2F9E3A9FFC79,H5F435EDA0B881F,H7DD5D14EDC675B,H9AC0DB383A4E1D
P0013B09612DC,0.00042048728121,directed_transfer,HFC4AD2DE9B7F04,H564A96D0B9D304,H3D4AFAA56B0F62,HB3B188713C49B1,H3606FCF521C97C
P0014006B59FD,0.000163337283907,directed_transfer,H3C277C478DCA2D,H60F02562AB3E89,H386D89B36111DA,H973DE0F1D2703F,HAED5B8A326FB87
P0014E19340D6,0.000582936464159,directed_transfer,HED5C8603043DC1,H41E3430195595A,H3F76E344E2FE57,H8AFA867AA9C01A,H169058D8C49EF2
P0014FCAE5AC4,0.00062358064072,directed_transfer,HB5299B86F3D232,H444D83FF7864B1,HB238928FAC5552,H5D9DEADFBE35E2,HABCF9CB66F30EC
P0015B4FB21A7,0.000670834594249,directed_transfer,H72F6C789513F93,H0C771C00B10862,HC06ABB9B10DA1C,H53E783D3A705B2,H76E5BEB230CE4D
P00164C7B5825,0.00041923062392,directed_transfer,H764163971614F3,H38515341801AE8,H0238C6AD1851CF,H6AACE02C324726,H8B50B419F64071
P0016765FE1A7,0.000182091410578,directed_transfer,HBCABD80E51444B,H753FA411EA8BED,H6D6CD7395E5B99,H5DBAD3FC3801D3,H1B4514D41E4F80
P0016A23200E0,0.000669174609655,directed_transfer,HA7D45CC2B262A6,H72ACE1431E2C01,H0DC3771FF2C3A2,H631524F07382AC,H991C5434F35F0F
P0016AF408D58,0.000160967192128,directed_transfer,H9F44C6919ADA66,H8E5E9E604D061F,HA774F0B8F8E333,H17AED1D0A791D1,H779B8677F6452E
P0016C47534EB,0.000253191942218,directed_transfer,H2521A436905CE7,HCDA94EDB2EA229,HD26A27CB0DAD89,HA37873C9FA663F,HAD2EACD24D2A21
P0016D8937A86,0.000192366543673,directed_transfer,HD54083A89DFA75,H329393883CC2B4,H3AB698DACF95BE,HA7A839060F5BE6,HF272839DA51E81
P001785785CAD,0.000276954845673,directed_transfer,HA3A4B7A42D87BF,HBCAA9A4D110858,H77E25564ABCF2F,H90534A7E9685F8,H9FB7E91E77C44C
P0017E8CDB0E9,0.00024566961282,directed_transfer,HF1C5A1DCACA9E5,H72972CB76B82C3,H5403ED56A0E36F,HA79939BA8174AA,HE29C5C120F0964
P00184745F1A6,0.000210387863102,directed_transfer,H4809CCAA48E4AF,HC14FEE364B29C6,H8097360B71C29C,H964583E54AAA6C,HF1B3A4DDF9CDD7
P0018B8734FE3,0.000544899919899,coordinated_isolation,H2A2C61C511E107,H8E25E9743AD1D3,H1A31AD86D50941,H28C6EEDDE3E8C4,H65CC47642C0D26
P00195C46FCD2,0.000264613364416,directed_transfer,H40565691A1447B,HE3B470DFAF94CC,HA34BBD182790B3,H6B30405ED749A9,H61692F10502449
P001A008A1071,0.00100281596204,coordinated_isolation,HFF9BF610C99030,HD0834EA8076909,HE693EC0B85B710,HC836B1AA9750C3,H8CF0008BF2B53D
P001B05021509,0.00228071175911,directed_transfer,H494632C477F873,H376A04CF656E58,HB8C694C66A7129,HAC1A10700A6DDF,HE2372CC0175DE8
P001B466422BD,0.000409182605672,directed_transfer,H689D6A3F38DE68,H73DE73ADCFA08D,H319420ED1E2AD8,H48883BBFFBB6EE,HC60AF598C09665
P001C66278911,0.000274997562113,directed_transfer,H13A5AEB1F5BFA1,HCDE0801B5C210C,H9801B75602FABC,H16776FF8376605,H9921365ABC8942
