pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P000BBB375268,0.000284297573622,directed_transfer,H8E46BC36BC91A7,HED88206541F6B6,H050776374B8B9C,H9CB5B0C10F1DDB,H583B0CC1E50B95
P000EEC368920,0.000299484436563,directed_transfer,HD73D5229A5A41D,H8546FE01B97885,HE64CCAC3D5B9F2,H40E730F31C48F0,HDC2250074C19CF
P000F8E5AEAFF,0.00028420059221,directed_transfer,HB3A989C47DD9B5,HECE3B13884C892,HB7821DD74F18E8,H9A4C51E0887003,H367496B85C16FA
P000FC4BA48AD,0.000176289588202,directed_transfer,HBC2DC6C53AB214,H1A1EADC0B2F51F,H4F27B884181008,H6079BE5F93D6D6,HDFEADAFFB7492A
P001023882400,0.00642736800122,directed_transfer,HF1A7084E71A105,HAA06C6893A1B1B,H6BCEC94D112645,H6BEFF8A083B27E,HEB1F3F5CFDBED2
P00111CB0898B,0.0017198107786,directed_transfer,H3371933439870E,HEED6EC9554EB6D,HD162A06D239904,H3A02E55A4DB881,H2ED77196489170
P001139911EE5,0.00205821335621,coordinated_isolation,H702F6CBC8418D8,HD8725CFA3E3772,HA8D44710451A06,H1FE5DFDCECD7AC,H5AFD166453FE18
P001158F3B6FF,0.000172346557304,directed_transfer,H545B6B947D6AF8,H11F8B7C13CD149,HE0F90D98417542,H8281C818E2B1D6,H37C6E4F8B2D6AF
P0011768990B4,0.000215788228456,directed_transfer,H6A1CCCE977B458,H323D33FD670B6F,H077FEEBEB63866,H0AB110582AB6E1,H64F62826005F6C
P0011863FC091,0.000294570126806,directed_transfer,H672FF82A5495F7,HB07BB16DCFC9E3,HE0728E29A63C0E,HF5E1ED0AA250DF,H87A28EA9EA62C5
P001199E27336,0.000196397651745,soft_play,HEBD7039D22B9D7,HEC816BA1B221CF,HEF7241DB8991D8,HECDAC93FFB5CA6,HF60C21F1F6F0DB
P0011D052A6EF,0.00039218725633,directed_transfer,H36BCECD9E0A623,H92D8B100B6030B,HC4EBD9762F509F,H9B099775845FAE,H03AF06DE3EF1C4
P00120C36E72E,0.000484343529688,directed_transfer,HD3DD8BA2B825AD,HD6BF749F7DCB9E,HCC5F69DBBCE9F7,HE8EE46E536CE31,HE9741652F2EF1B
P00128E9672BE,0.000184042589902,directed_transfer,H7E3717FC09DF45,H8D74D1DE587993,H2084A39FDBCC8B,HEB012DF69F480C,H53CAB3B93219EC
P00131511F79E,0.000332730102391,directed_transfer,HA06DF41BA5263E,H3D59EFE9D3E283,HCF494F40D4D226,H6BB5169956E48A,H0D2522B657EE5A
P00135E968A41,0.000239484086223,directed_transfer,H48FCB610575FF3,H5EB28D66389062,H0311FCABC1E39B,H1DE6C20E05BF9C,H51C6E587B94B16
P001388EB71FB,0.000181546237248,directed_transfer,H7DD5D14EDC675B,H5A2F9E3A9FFC79,H54BC173EFDDAAE,H5EEFAEF906E089,H96B5A2F1796067
P0013B09612DC,0.00042048728121,directed_transfer,H3D4AFAA56B0F62,H07D24D55722410,HB3B188713C49B1,HE5A9EF63CD3EAC,H3606FCF521C97C
P0014006B59FD,0.000163337283907,directed_transfer,HD98DD9E99A1705,H6741EA6D072622,H08A35E9D299910,HF427A55FD35F3B,H51CD1DDC78E5B6
P0014E19340D6,0.000582936464159,directed_transfer,H560F740B780178,H1EE900282B709F,HC284B7DF2A4F9C,H2304E95E21F7BD,HCBB77756C07E47
P0014FCAE5AC4,0.00062358064072,directed_transfer,H444D83FF7864B1,H6235FE44080263,HD26F7A4EE9303F,H6F9BF0FE4666B6,HD8FDA261F6D65E
P0015B4FB21A7,0.000670834594249,directed_transfer,H53E783D3A705B2,HDE837076B783D7,HEEA27043F8EBFB,H53947A30CFD2DC,H8CD8B777A7B656
P00164C7B5825,0.00041923062392,directed_transfer,H8B50B419F64071,H38515341801AE8,HB98549263BE55C,H764163971614F3,H7189EBEA6C4902
P0016765FE1A7,0.000182091410578,directed_transfer,H67C2AE9B27B339,H753FA411EA8BED,H5DBAD3FC3801D3,H145BDA81C1CE43,H1B4514D41E4F80
P0016A23200E0,0.000669174609655,directed_transfer,HA45D90F6556EEE,HFE6D8AF40EEBD3,H7AC36F2DB5A90C,H670CB55D5F7D2D,H991C5434F35F0F
P0016AF408D58,0.000160967192128,directed_transfer,H8E5E9E604D061F,H8B50B419F64071,H6AD53364553964,H5F1629AC1D94D7,HA774F0B8F8E333
P0016C47534EB,0.000253191942218,directed_transfer,HCDA94EDB2EA229,HAD2EACD24D2A21,H8639539BD28802,H0207A652210EA2,H53DBA6C4F9342F
P0016D8937A86,0.000192366543673,directed_transfer,H3AB698DACF95BE,H329393883CC2B4,H6631E959C39EDC,HAA05B5217B1111,H22658A4E8BBCAF
P001785785CAD,0.000276954845673,directed_transfer,H9FB7E91E77C44C,H54A0AB8D64D8A3,HA3A4B7A42D87BF,HFA6B0FFAFE3CF8,H90534A7E9685F8
P0017E8CDB0E9,0.00024566961282,directed_transfer,H2143881051DB36,H7EAC06B558413C,H72972CB76B82C3,HA9D18DBA3F1E16,HCBDBAD150F3235
P00184745F1A6,0.000210387863102,directed_transfer,HC14FEE364B29C6,H54619BA381698E,H0506C7059223C4,HA849944F436D2B,H234DF87D227BAA
P0018B8734FE3,0.000544899919899,coordinated_isolation,HEEED6DDD895E13,HCB8A5ADCABA12C,HF7C6B77D2F8A54,H1A31AD86D50941,HE72211DD026B63
P00195C46FCD2,0.000264613364416,directed_transfer,HE3B470DFAF94CC,H91C44EF99A815D,H1E017607F0D4A2,HE79B1940C77E49,HA34BBD182790B3
P001A008A1071,0.00100281596204,coordinated_isolation,HFF9BF610C99030,HCC747A3305EF42,HF77FBA7301981D,H3FA4EA3CF58C11,H66CF9E86E0795D
P001B05021509,0.00228071175911,directed_transfer,H4A599BCF08DF2C,HE2372CC0175DE8,H7600A8A4C2449C,H494632C477F873,HFBB26449D595F5
P001B466422BD,0.000409182605672,directed_transfer,HE2211F7815005A,H56D84EBFEDEB4D,H66E97D6EFED02B,H73DE73ADCFA08D,H319420ED1E2AD8
P001C66278911,0.000274997562113,directed_transfer,H9801B75602FABC,H387E86D900811D,HE5AEAFBE9A9A8A,H174979B562A414,HCDE0801B5C210C
