pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P001388EB71FB,0.000181546237248,directed_transfer,H7DD5D14EDC675B,H5A2F9E3A9FFC79,H21034114100F47,H5F435EDA0B881F,H9AC0DB383A4E1D
P0013B09612DC,0.00042048728121,directed_transfer,H3D4AFAA56B0F62,H07D24D55722410,HFC4AD2DE9B7F04,H564A96D0B9D304,HB3B188713C49B1
P0014006B59FD,0.000163337283907,directed_transfer,HD98DD9E99A1705,H6741EA6D072622,H3C277C478DCA2D,H60F02562AB3E89,H386D89B36111DA
P0014E19340D6,0.000582936464159,directed_transfer,H560F740B780178,H1EE900282B709F,HED5C8603043DC1,H41E3430195595A,H3F76E344E2FE57
P0014FCAE5AC4,0.00062358064072,directed_transfer,H444D83FF7864B1,H6235FE44080263,HB5299B86F3D232,HB238928FAC5552,H5D9DEADFBE35E2
P0015B4FB21A7,0.000670834594249,directed_transfer,H53E783D3A705B2,HDE837076B783D7,H72F6C789513F93,H0C771C00B10862,HC06ABB9B10DA1C
P00164C7B5825,0.00041923062392,directed_transfer,H8B50B419F64071,H38515341801AE8,H764163971614F3,H0238C6AD1851CF,H6AACE02C324726
P0016765FE1A7,0.000182091410578,directed_transfer,H67C2AE9B27B339,H753FA411EA8BED,HBCABD80E51444B,H6D6CD7395E5B99,H5DBAD3FC3801D3
P0016A23200E0,0.000669174609655,directed_transfer,HA45D90F6556EEE,HFE6D8AF40EEBD3,HA7D45CC2B262A6,H72ACE1431E2C01,H0DC3771FF2C3A2
P0016AF408D58,0.000160967192128,directed_transfer,H8E5E9E604D061F,H8B50B419F64071,H9F44C6919ADA66,HA774F0B8F8E333,H17AED1D0A791D1
P0016C47534EB,0.000253191942218,directed_transfer,HCDA94EDB2EA229,HAD2EACD24D2A21,H2521A436905CE7,HD26A27CB0DAD89,HA37873C9FA663F
P0016D8937A86,0.000192366543673,directed_transfer,H3AB698DACF95BE,H329393883CC2B4,HD54083A89DFA75,HA7A839060F5BE6,HF272839DA51E81
P001785785CAD,0.000276954845673,directed_transfer,H9FB7E91E77C44C,H54A0AB8D64D8A3,HA3A4B7A42D87BF,HBCAA9A4D110858,H77E25564ABCF2F
P0017E8CDB0E9,0.00024566961282,directed_transfer,H2143881051DB36,H7EAC06B558413C,HF1C5A1DCACA9E5,H72972CB76B82C3,H5403ED56A0E36F
P00184745F1A6,0.000210387863102,directed_transfer,HC14FEE364B29C6,H54619BA381698E,H4809CCAA48E4AF,H8097360B71C29C,H964583E54AAA6C
P0018B8734FE3,0.000544899919899,coordinated_isolation,HEEED6DDD895E13,HCB8A5ADCABA12C,H2A2C61C511E107,H8E25E9743AD1D3,H1A31AD86D50941
P00195C46FCD2,0.000264613364416,directed_transfer,HE3B470DFAF94CC,H91C44EF99A815D,H40565691A1447B,HA34BBD182790B3,H6B30405ED749A9
P001A008A1071,0.00100281596204,coordinated_isolation,HFF9BF610C99030,HCC747A3305EF42,HD0834EA8076909,HE693EC0B85B710,HC836B1AA9750C3
P001B05021509,0.00228071175911,directed_transfer,H4A599BCF08DF2C,HE2372CC0175DE8,H494632C477F873,H376A04CF656E58,HB8C694C66A7129
P001B466422BD,0.000409182605672,directed_transfer,HE2211F7815005A,H56D84EBFEDEB4D,H689D6A3F38DE68,H73DE73ADCFA08D,H319420ED1E2AD8
P001C66278911,0.000274997562113,directed_transfer,H9801B75602FABC,H387E86D900811D,H13A5AEB1F5BFA1,HCDE0801B5C210C,H16776FF8376605
